R06455,C11990 + C11920 = C11991 + C00363,C00363_C11920,C11990_C11991,,,,,,,,,,,,,,,
R06456,C11991 + C00019 = C11992 + C00021,2.1.1.239,C00019_C00021,C11991_C11992,,,,,,,,,,,,,,
R06457,C11992 + C11911 = C01946 + C00363,C00363_C11911,C01946_C11992,,,,,,,,,,,,,,,
R06458,5 C00683 + C00083 + 5 C00005 + 5 C00080 = C11993 + 6 C00010 + 6 C00011 + 5 C00006 + 2 C00001,2.3.1.239,C00005_C00006,C00010_C00083,C00010_C00683,C00683_C11993,C00683_C11993,C00683_C11993,C00683_C11993,C00083_C11993,C00683_C11993,,,,,,,
R06459,6 C00683 + C00083 + 5 C00005 + 5 C00080 = C11997 + 7 C00010 + 7 C00011 + 5 C00006 + 2 C00001,2.3.1.240,C00005_C00006,C00010_C00083,C00010_C00683,C00683_C11997,C00683_C11997,C00683_C11997,C00683_C11997,C00083_C11997,C00683_C11997,C00683_C11997,,,,,,
R06460,C11993 + C11911 = C11994 + C00363,2.4.1.277,C00363_C11911,C11993_C11994,,,,,,,,,,,,,,
R06461,C11997 + C11911 = C11998 + C00363,2.4.1.277,C00363_C11911,C11997_C11998,,,,,,,,,,,,,,
R06462,C11994 + C00005 + C00007 = C11995 + C00006 + C00001,1.14.13.185,C00005_C00006,C11994_C11995,,,,,,,,,,,,,,
R06463,C11994 + C00005 + C00007 = C11996 + C00006 + C00001,1.14.13.185,C00005_C00006,C11994_C11996,,,,,,,,,,,,,,
R06464,C11998 + C00005 + C00080 + C00007 = C11999 + C00006 + C00001,1.14.13.185,C00005_C00006,C11998_C11999,,,,,,,,,,,,,,
R06465,C11969 + C00005 + C00007 = C11970 + C00006 + C00001,1.14.-.-,C00005_C00006,C11969_C11970,,,,,,,,,,,,,,
R06466,C01054 = C08628,5.4.99.41,C01054_C08628,,,,,,,,,,,,,,,
R06467,C11977 + C00005 + C00007 = C11978 + C00006 + C00001,1.14.-.-,C00005_C00006,C11977_C11978,,,,,,,,,,,,,,
R06468,C11953 + C00005 + C00007 = C11954 + C00006 + C00001,1.14.-.-,C00005_C00006,C11953_C11954,,,,,,,,,,,,,,
R06469,C01054 = C08616,5.4.99.39,C01054_C08616,,,,,,,,,,,,,,,
R06470,C11961 + C00005 + C00007 = C11962 + C00006 + C00001,1.14.-.-,C00005_C00006,C11961_C11962,,,,,,,,,,,,,,
R06471,C01054 = C08615,5.4.99.40,C01054_C08615,,,,,,,,,,,,,,,
R06472,C11970 + C00005 + C00080 = C11971 + C00006,C00005_C00006,C11970_C11971,,,,,,,,,,,,,,,
R06473,C11978 + C00005 + C00080 = C11979 + C00006,C00005_C00006,C11978_C11979,,,,,,,,,,,,,,,
R06474,C11954 + C00005 + C00080 = C11955 + C00006,C00005_C00006,C11954_C11955,,,,,,,,,,,,,,,
R06475,C11962 + C00005 + C00080 = C11963 + C00006,C00005_C00006,C11962_C11963,,,,,,,,,,,,,,,
R06476,C11971 + C00019 = C11972 + C00021,2.1.1.-,C00019_C00021,C11971_C11972,,,,,,,,,,,,,,
R06477,C11979 + C00019 = C11980 + C00021,2.1.1.-,C00019_C00021,C11979_C11980,,,,,,,,,,,,,,
R06478,C11955 + C00019 = C11956 + C00021,2.1.1.-,C00019_C00021,C11955_C11956,,,,,,,,,,,,,,
R06479,C11963 + C00019 = C11964 + C00021,2.1.1.-,C00019_C00021,C11963_C11964,,,,,,,,,,,,,,
R06480,C01033 + 5 C02557 + 7 C00083 + 9 C00005 + 9 C00080 = C11969 + 12 C00011 + 13 C00010 + 5 C00001 + 9 C00006,C00005_C00006,C00010_C00083,C00010_C01033,C00010_C02557,C01033_C11969,C02557_C11969,C02557_C11969,C02557_C11969,C02557_C11969,C02557_C11969,C00083_C11969,C00083_C11969,C00083_C11969,C00083_C11969,C00083_C11969,C00083_C11969,C00083_C11969
R06481,C01033 + 5 C02557 + 7 C00083 + 9 C00005 + 9 C00080 = C11977 + 12 C00011 + 13 C00010 + 6 C00001 + 9 C00006,C00005_C00006,C00010_C00083,C00010_C01033,C00010_C02557,C01033_C11977,C02557_C11977,C02557_C11977,C02557_C11977,C02557_C11977,C00083_C11977,C00083_C11977,C00083_C11977,C00083_C11977,C00083_C11977,C00083_C11977,C00083_C11977,
R06482,C00630 + 5 C02557 + 7 C00083 + 9 C00005 + 9 C00080 = C11953 + 12 C00011 + 13 C00010 + 5 C00001 + 9 C00006,C00005_C00006,C00010_C00083,C00010_C00630,C00010_C02557,C00630_C11953,C02557_C11953,C02557_C11953,C02557_C11953,C02557_C11953,C02557_C11953,C00083_C11953,C00083_C11953,C00083_C11953,C00083_C11953,C00083_C11953,C00083_C11953,C00083_C11953
R06483,C00630 + 5 C02557 + 7 C00083 + 9 C00005 + 9 C00080 = C11961 + 12 C00011 + 13 C00010 + 6 C00001 + 9 C00006,C00005_C00006,C00010_C00083,C00010_C00630,C00010_C02557,C00630_C11961,C02557_C11961,C02557_C11961,C02557_C11961,C02557_C11961,C00083_C11961,C00083_C11961,C00083_C11961,C00083_C11961,C00083_C11961,C00083_C11961,C00083_C11961,
R06484,C11971 + C11921 = C11973 + C00363,2.4.1.-,C00363_C11921,C11971_C11973,,,,,,,,,,,,,,
R06485,C11973 + C11921 = C11975 + C00363,2.4.1.-,C00363_C11921,C11973_C11975,,,,,,,,,,,,,,
R06486,C11972 + C11921 = C11974 + C00363,2.4.1.-,C00363_C11921,C11972_C11974,,,,,,,,,,,,,,
R06487,C11974 + C11921 = C11976 + C00363,2.4.1.-,C00363_C11921,C11974_C11976,,,,,,,,,,,,,,
R06488,C11979 + C11921 = C11981 + C00363,2.4.1.-,C00363_C11921,C11979_C11981,,,,,,,,,,,,,,
R06489,C11981 + C11921 = C11983 + C00363,2.4.1.-,C00363_C11921,C11981_C11983,,,,,,,,,,,,,,
R06490,C11980 + C11921 = C11982 + C00363,2.4.1.-,C00363_C11921,C11980_C11982,,,,,,,,,,,,,,
R06491,C11982 + C11921 = C11984 + C00363,2.4.1.-,C00363_C11921,C11982_C11984,,,,,,,,,,,,,,
R06492,C11955 + C11921 = C11957 + C00363,2.4.1.-,C00363_C11921,C11955_C11957,,,,,,,,,,,,,,
R06493,C11957 + C11921 = C11959 + C00363,2.4.1.-,C00363_C11921,C11957_C11959,,,,,,,,,,,,,,
R06494,C11956 + C11921 = C11958 + C00363,2.4.1.-,C00363_C11921,C11956_C11958,,,,,,,,,,,,,,
R06495,C11958 + C11921 = C11960 + C00363,2.4.1.-,C00363_C11921,C11958_C11960,,,,,,,,,,,,,,
R06496,C11963 + C11921 = C11965 + C00363,2.4.1.-,C00363_C11921,C11963_C11965,,,,,,,,,,,,,,
R06497,C11965 + C11921 = C11967 + C00363,2.4.1.-,C00363_C11921,C11965_C11967,,,,,,,,,,,,,,
R06498,C11964 + C11921 = C11966 + C00363,2.4.1.-,C00363_C11921,C11964_C11966,,,,,,,,,,,,,,
R06499,C11966 + C11921 = C11968 + C00363,2.4.1.-,C00363_C11921,C11966_C11968,,,,,,,,,,,,,,
*R06500,C08980 = C08983,,,,,,,,,,,,,,,,,
R06501,C08616 + C00007 = C08980,C08616_C08980,,,,,,,,,,,,,,,,
R06502,C06428 = C12083,5.3.3.13,C06428_C12083,,,,,,,,,,,,,,,
R06503,C11985 = C11986,C11985_C11986,,,,,,,,,,,,,,,,
R06504,C11985 = C11987,C11985_C11987,,,,,,,,,,,,,,,,
R06505,C11985 = C11988,C11985_C11988,,,,,,,,,,,,,,,,
R06506,C06616 + C11919 = C11985 + C00363,C00363_C11919,C06616_C11985,,,,,,,,,,,,,,,
R06510,C00024 + 2 C00083 = C02752 + 3 C00010 + 2 C00011,C00010_C00024,C00010_C00083,,,,,,,,,,,,,,,
R06513,C00842 = C11907 + C00001,4.2.1.46,C00842_C11907,,,,,,,,,,,,,,,
R06514,C11907 = C00688,5.1.3.13,C00688_C11907,,,,,,,,,,,,,,,
R06515,C11405 + C00010 + C00002 = C11407 + C00001 + C00020 + C00013,6.2.1.-,C00010_C11407,C11405_C11407,,,,,,,,,,,,,,
R06516,C06124 = C00346 + C06123,4.1.2.27,4.1.2.-,C00346_C06124,C06123_C06124,,,,,,,,,,,,,
R06517,C00040 + C00836 = C00010 + C12126,2.3.1.24,C00010_C00040,C00836_C12126,,,,,,,,,,,,,,
R06518,C12126 + C00001 = C00162 + C00836,3.5.1.23,C00836_C12126,C00162_C12126,,,,,,,,,,,,,,
R06519,C12126 + 2 C00999 + C00007 + 2 C00080 = C00195 + 2 C00996 + 2 C00001,1.14.19.17,C00195_C12126,,,,,,,,,,,,,,,
R06520,C01120 + C00001 = C00836 + C00009,3.1.3.4,3.1.3.-,C00836_C01120,,,,,,,,,,,,,,
R06521,C06124 + C00001 = C00319 + C00009,3.1.3.4,3.1.3.-,C00319_C06124,,,,,,,,,,,,,,
R06522,C02960 + C00001 = C00195 + C00009,3.1.3.4,3.1.3.-,C00195_C02960,,,,,,,,,,,,,,
R06523,C00448 = C12142 + C00013,4.2.3.21,C00448_C12142,,,,,,,,,,,,,,,
R06525,C00836 + 2 C00999 + C00007 + 2 C00080 = C12144 + 2 C00996 + C00001,1.14.18.5,C00836_C12144,,,,,,,,,,,,,,,
R06526,C12126 + 2 C00999 + C00007 + 2 C00080 = C12145 + 2 C00996 + C00001,1.14.18.5,C12126_C12145,,,,,,,,,,,,,,,
R06527,C12146 + C12144 = C00010 + C12145,2.3.1.24,C00010_C12146,C12144_C12145,,,,,,,,,,,,,,
R06528,C12145 + C00001 = C00162 + C12144,3.5.1.23,C12144_C12145,C00162_C12145,,,,,,,,,,,,,,
R06529,C06507 + C04122 + C00002 = C06509 + C00008 + C00009,6.3.1.10,C00002_C00008,C06507_C06509,C04122_C06509,,,,,,,,,,,,,
R06530,C12147 = C04122 + C00011,4.1.1.81,C04122_C12147,,,,,,,,,,,,,,,
R06531,C00188 + C00002 = C12147 + C00008,2.7.1.177,C00002_C00008,C00188_C12147,,,,,,,,,,,,,,
R06532,C05906 + C00005 + C00080 = C06562 + C00006 + C00001,1.17.1.3,C00005_C00006,C05906_C06562,,,,,,,,,,,,,,
R06533,C05909 + C00005 + C00080 = C12127 + C00006 + C00001,1.17.1.3,C00005_C00006,C05909_C12127,,,,,,,,,,,,,,
R06534,C05904 + C00029 = C12137 + C00015,2.4.1.115,C00015_C00029,C05904_C12137,,,,,,,,,,,,,,
R06535,C05905 + C00029 = C08604 + C00015,2.4.1.115,C00015_C00029,C05905_C08604,,,,,,,,,,,,,,
R06536,C05908 + C00029 = C12138 + C00015,2.4.1.115,C00015_C00029,C05908_C12138,,,,,,,,,,,,,,
R06537,C01477 + C00005 + C00080 + C00007 = C01514 + C00006 + C00001,1.14.13.21,1.14.13.88,C00005_C00006,C01477_C01514,,,,,,,,,,,,,
R06538,C05903 + C00005 + C00080 + C00007 = C00389 + C00006 + C00001,1.14.13.21,1.14.13.88,C00005_C00006,C00389_C05903,,,,,,,,,,,,,
R06539,C02906 + C00026 + C00007 = C10107 + C00042 + C00011 + C00001,1.14.20.6,C02906_C10107,,,,,,,,,,,,,,,
R06540,C03648 + C00026 + C00007 = C00974 + C00042 + C00011 + C00001,1.14.20.4,C00974_C03648,,,,,,,,,,,,,,,
R06541,C12128 + 2 C00006 = C05904 + 2 C00005 + C00080,1.3.1.77,C00005_C00006,C05904_C12128,,,,,,,,,,,,,,
R06542,C09727 + 2 C00006 = C05905 + 2 C00005 + C00080,1.3.1.77,C00005_C00006,C05905_C09727,,,,,,,,,,,,,,
R06543,C12136 + 2 C00006 = C05908 + 2 C00005 + C00080,1.3.1.77,C00005_C00006,C05908_C12136,,,,,,,,,,,,,,
R06544,C08604 + C00223 = C12095 + C00010,2.3.1.215,C00010_C00223,C08604_C12095,,,,,,,,,,,,,,
R06545,C08639 + C00223 = C12096 + C00010,2.3.1.215,C00010_C00223,C08639_C12096,,,,,,,,,,,,,,
R06546,C08604 + C00029 = C08639 + C00015,2.4.1.298,C00015_C00029,C08604_C08639,,,,,,,,,,,,,,
R06547,C12095 + C00029 = C12096 + C00015,2.4.1.298,C00015_C00029,C12095_C12096,,,,,,,,,,,,,,
R06548,C08604 = C12141,C08604_C12141,,,,,,,,,,,,,,,,
R06549,C12138 = C12139,C12138_C12139,,,,,,,,,,,,,,,,
R06550,C12138 = C12140,C12138_C12140,,,,,,,,,,,,,,,,
R06551,C05911 + C00026 + C00007 = C10192 + C00042 + C00011 + C00001,1.14.20.5,C05911_C10192,,,,,,,,,,,,,,,
R06553,C00509 = C06563,C00509_C06563,,,,,,,,,,,,,,,,
R06554,C09762 = C10208,C09762_C10208,,,,,,,,,,,,,,,,
R06556,C08650 = C09762,5.5.1.6,C08650_C09762,,,,,,,,,,,,,,,
R06558,C06508 + C00044 = C06509 + C00035,2.7.1.156,C00035_C00044,C06508_C06509,,,,,,,,,,,,,,
R06560,C00858 + C00005 + C00007 + C00080 = C02920 + C00006 + C00001,1.14.13.53,1.14.13.89,C00005_C00006,C00858_C02920,,,,,,,,,,,,,
R06561,C00814 + C00005 + C00007 + C00080 = C12135 + C00006 + C00001,1.14.13.89,C00005_C00006,C00814_C12135,,,,,,,,,,,,,,
R06562,C02920 + C00005 + C00080 = C00786 + C00006,1.3.1.45,C00005_C00006,C00786_C02920,,,,,,,,,,,,,,
R06563,C12135 + C00005 + C00080 = C10419 + C00006,1.3.1.45,C00005_C00006,C10419_C12135,,,,,,,,,,,,,,
R06564,C10208 + C00019 = C00858 + C00021,2.1.1.212,C00019_C00021,C00858_C10208,,,,,,,,,,,,,,
R06565,C00786 = C10503,C00786_C10503,,,,,,,,,,,,,,,,
R06568,C00223 + 3 C00083 + C00005 + C00080 = C08650 + 4 C00010 + 3 C00011 + C00006 + C00001,2.3.1.170,C00005_C00006,C00010_C00083,C00010_C00223,C00223_C08650,,,,,,,,,,,,
R06569,C12203 + C00005 + C00080 = C12204 + C00010 + C00006,1.2.1.44,C00005_C00006,C00010_C12203,C12203_C12204,,,,,,,,,,,,,
R06570,C12204 + C00005 + C00080 = C12205 + C00006,1.1.1.195,C00005_C00006,C12204_C12205,,,,,,,,,,,,,,
R06571,C10945 + C00005 + C00080 = C12206 + C00006,1.1.1.195,C00005_C00006,C10945_C12206,,,,,,,,,,,,,,
R06572,C02666 + C00005 + C00080 + C00007 = C12204 + C00006 + C00001,1.14.13.-,C00005_C00006,C02666_C12204,,,,,,,,,,,,,,
R06573,C00590 + C00005 + C00080 + C00007 = C12205 + C00006 + C00001,1.14.13.-,C00005_C00006,C00590_C12205,,,,,,,,,,,,,,
R06574,C10945 + C00019 = C02666 + C00021,2.1.1.68,C00019_C00021,C02666_C10945,,,,,,,,,,,,,,
R06575,C12206 + C00019 = C00590 + C00021,2.1.1.68,C00019_C00021,C00590_C12206,,,,,,,,,,,,,,
R06576,C12204 + C00019 = C05610 + C00021,2.1.1.68,C00019_C00021,C05610_C12204,,,,,,,,,,,,,,
R06577,C12205 + C00019 = C02325 + C00021,2.1.1.68,C00019_C00021,C02325_C12205,,,,,,,,,,,,,,
R06578,C12203 + C00019 = C00411 + C00021,2.1.1.104,C00019_C00021,C00411_C12203,,,,,,,,,,,,,,
R06579,C05608 = C10945,1.14.13.-,C05608_C10945,,,,,,,,,,,,,,,
R06580,C02646 = C12206,C02646_C12206,,,,,,,,,,,,,,,,
R06582,C02947 + C00007 + C00005 + C00080 = C10434 + C00006 + C00001,1.14.13.36,C00005_C00006,C02947_C10434,,,,,,,,,,,,,,
R06583,C05619 + C00010 + C00002 = C12203 + C00020 + C00013,6.2.1.12,C00010_C12203,C05619_C12203,,,,,,,,,,,,,,
R06584,C00406 = C12203,C00406_C12203,,,,,,,,,,,,,,,,
R06586,C12210 + C00025 = C12211 + C00026,2.6.1.-,C00025_C00026,C12210_C12211,,,,,,,,,,,,,,
R06587,C12211 = C12212,C12211_C12212,,,,,,,,,,,,,,,,
R06588,C00002 + C12212 = C00008 + C12213,2.7.1.179,C00002_C00008,C12212_C12213,,,,,,,,,,,,,,
R06589,C12213 = C12214,5.3.1.-,C12213_C12214,,,,,,,,,,,,,,,
R06590,C12214 + C00117 = C12215 + C05382,2.2.1.1,C00117_C05382,C12214_C12215,,,,,,,,,,,,,,
R06591,C12215 + C00074 + C00001 = C12106 + C00009,C12106_C12215,,,,,,,,,,,,,,,,
R06592,C12106 = C12109 + C00009,C12106_C12109,,,,,,,,,,,,,,,,
R06593,C12109 = C12108 + C00001,C12108_C12109,,,,,,,,,,,,,,,,
R06594,C00029 + C00003 = C12210 + C00004 + C00080,1.1.1.-,C00003_C00004,C00029_C12210,,,,,,,,,,,,,,
R06595,C12108 = C12107 + C00001,4.2.1.144,C12107_C12108,,,,,,,,,,,,,,,
R06597,C12176 = C12246,C12176_C12246,,,,,,,,,,,,,,,,
R06598,C12246 = C12247,C12246_C12247,,,,,,,,,,,,,,,,
R06599,C12176 = C14721,C12176_C14721,,,,,,,,,,,,,,,,
R06600,C12044 = C01848,C01848_C12044,,,,,,,,,,,,,,,,
R06601,C11821 + C00001 = C12248,3.5.2.17,C11821_C12248,,,,,,,,,,,,,,,
R06602,C00885 = C00805 + C00022,4.2.99.21,C00805_C00885,C00022_C00885,,,,,,,,,,,,,,
R06603,C00251 = C00805 + C00022,C00251_C00805,C00022_C00251,,,,,,,,,,,,,,,
R06604,C12248 = C02350 + C00011,4.1.1.97,C02350_C12248,,,,,,,,,,,,,,,
R06605,C12248 + C00080 = C02348 + C00011,C02348_C12248,,,,,,,,,,,,,,,,
R06606,C10208 + C00005 + C00080 + C00007 = C02495 + C00006 + C00001,1.14.13.89,C00005_C00006,C02495_C10208,,,,,,,,,,,,,,
R06607,C06563 + C00005 + C00080 + C00007 = C12134 + C00006 + C00001,1.14.13.89,C00005_C00006,C06563_C12134,,,,,,,,,,,,,,
R06610,C00509 + C00005 + C00080 = C12124 + C00006,1.1.1.234,C00005_C00006,C00509_C12124,,,,,,,,,,,,,,
R06611,C05903 + C00029 = C12249 + C00015,2.4.1.91,C00015_C00029,C05903_C12249,,,,,,,,,,,,,,
*R06612,C17938 = C17937,,,,,,,,,,,,,,,,,
R06613,C00143 + C00365 + C00005 + C00080 = C00101 + C00364 + C00006,2.1.1.148,C00005_C00006,C00101_C00143,C00364_C00365,,,,,,,,,,,,,
R06614,C02512 = C05670 + C00011,4.1.1.-,C02512_C05670,,,,,,,,,,,,,,,
R06615,C03648 + C00005 + C00080 = C09320 + C00006 + C00001,1.17.1.3,C00005_C00006,C03648_C09320,,,,,,,,,,,,,,
R06617,C11864 = C11867,C11864_C11867,,,,,,,,,,,,,,,,
R06618,C11867 = C01699,C01699_C11867,,,,,,,,,,,,,,,,
R06619,C11864 = C00859,C00859_C11864,,,,,,,,,,,,,,,,
R06620,C00031 + C00399 = C00198 + C00390,1.1.5.2,C00390_C00399,C00031_C00198,,,,,,,,,,,,,,
R06621,C12313 + C00003 = C01147 + C00004,1.1.1.174,C00003_C00004,C01147_C12313,,,,,,,,,,,,,,
R06622,C00005 + C01147 + C00080 + C00007 = C00006 + C12314 + C00001,1.14.13.22,C00005_C00006,C01147_C12314,,,,,,,,,,,,,,
*R06623,G00144 + C00001 = G12396 + C00416,3.1.4.50,,,,,,,,,,,,,,,,
R06624,C12324 + C00007 = C12325 + C00010,1.13.11.80,C00010_C12324,C12324_C12325,,,,,,,,,,,,,,
R06625,4 C00083 = C12324 + 3 C00010 + 4 C00011 + C00001,2.3.1.246,C00010_C00083,C00083_C12324,,,,,,,,,,,,,,
R06626,C03590 + C00082 = C12323 + C01179,2.6.1.103,C00082_C01179,C03590_C12323,,,,,,,,,,,,,,
R06627,C12318 + C00019 = C12319 + C00021,C00019_C00021,C12318_C12319,,,,,,,,,,,,,,,
R06628,C12319 = C12320,5.1.3.-,C12319_C12320,,,,,,,,,,,,,,,
R06629,C12320 + C00005 + C00080 = C12321 + C00006,C00005_C00006,C12320_C12321,,,,,,,,,,,,,,,
R06630,C12320 = C12322,C12320_C12322,,,,,,,,,,,,,,,,
R06631,C06620 + C00025 = C12318 + C00026,2.6.1.-,C00025_C00026,C06620_C12318,,,,,,,,,,,,,,
R06632,C01179 + C00007 = C03198 + C00011,1.13.11.46,C01179_C03198,,,,,,,,,,,,,,,
R06633,C03198 + C00007 = C03590 + C00027,1.1.3.46,C03198_C03590,C00007_C00027,,,,,,,,,,,,,,
R06634,C12026 + C00026 = C12325 + C00025,2.6.1.103,C00025_C00026,C12026_C12325,,,,,,,,,,,,,,
R06635,C00024 + 7 C00083 + C00229 = C12348 + 7 C00011 + 7 C00010,2.3.1.-,C00010_C00024,C00010_C00083,C00024_C12348,C00083_C12348,C00083_C12348,,,,,,,,,,,
R06637,C00136 + 7 C00083 + C00229 = C12350 + 7 C00011 + 7 C00010,2.3.1.-,C00010_C00083,C00010_C00136,C00229_C12350,C00136_C12350,C00083_C12350,C00083_C12350,,,,,,,,,,
R06641,C06625 + 8 C00083 + C00229 = C12441 + 8 C00011 + 9 C00010,2.3.1.-,C00010_C00083,C00010_C06625,C00229_C12441,C06625_C12441,C00083_C12441,C00083_C12441,,,,,,,,,,
R06642,C12441 + C00005 + C00080 = C12442 + C00006,1.1.1.-,C00005_C00006,C12441_C12442,,,,,,,,,,,,,,
R06643,10 C00083 + C00229 = C12354 + 10 C00011 + 10 C00010,2.3.1.235,2.3.1.-,C00010_C00083,C00229_C12354,C00083_C12354,C00083_C12354,C00083_C12354,,,,,,,,,,
R06644,C00100 + 9 C00083 + C00229 = C12355 + 9 C00011 + 9 C00010,2.3.1.-,C00010_C00083,C00010_C00100,C00229_C12355,C00100_C12355,C00083_C12355,C00083_C12355,,,,,,,,,,
R06645,C00136 + 9 C00083 + C00229 = C12356 + 9 C00011 + 9 C00010,2.3.1.-,C00010_C00083,C00010_C00136,C00229_C12356,C00136_C12356,C00083_C12356,C00083_C12356,,,,,,,,,,
R06650,C12396 = C12397 + C00001,C12396_C12397,,,,,,,,,,,,,,,,
R06651,C12397 = C12398,C12397_C12398,,,,,,,,,,,,,,,,
R06652,C12398 = C12400,C12398_C12400,,,,,,,,,,,,,,,,
R06653,C12397 = C12399,C12397_C12399,,,,,,,,,,,,,,,,
R06654,C12399 = C12400,C12399_C12400,,,,,,,,,,,,,,,,
R06655,C12400 = C12401,C12400_C12401,,,,,,,,,,,,,,,,
R06656,C12396 = C12402,C12396_C12402,,,,,,,,,,,,,,,,
R06659,C12404 + C12447 = C12405 + C00363,C00363_C12447,C12404_C12405,,,,,,,,,,,,,,,
R06660,C12405 + C11923 = C12406 + C00363,2.4.1.-,C00363_C11923,C12405_C12406,,,,,,,,,,,,,,
R06661,C12404 = C12407,C12404_C12407,,,,,,,,,,,,,,,,
R06662,C12407 + C12447 + C11923 = C12409 + 2 C00363,C00363_C11923,C00363_C12447,C12407_C12409,,,,,,,,,,,,,,
R06664,C12410 + 2 C12447 + C11923 = C12411 + 3 C00363,C00363_C11923,C00363_C12447,C12410_C12411,,,,,,,,,,,,,,
R06665,C12410 = C12412 + C00001,C12410_C12412,,,,,,,,,,,,,,,,
R06666,C12412 + C12447 = C12408 + C00363,C00363_C12447,C12408_C12412,,,,,,,,,,,,,,,
R06667,C12408 + C12447 = C12414 + C00363,C00363_C12447,C12408_C12414,,,,,,,,,,,,,,,
R06668,C12414 + C11923 = C12413 + C00363,2.4.1.-,C00363_C11923,C12413_C12414,,,,,,,,,,,,,,
R06670,C18680 = C12395,2.4.1.-,C12395_C18680,,,,,,,,,,,,,,,
R06671,C12390 = C12391,C12390_C12391,,,,,,,,,,,,,,,,
R06672,C12391 = C12392,C12391_C12392,,,,,,,,,,,,,,,,
R06673,C12392 = C12393,C12392_C12393,,,,,,,,,,,,,,,,
R06674,C12393 = C12394,C12393_C12394,,,,,,,,,,,,,,,,
R06675,C12416 + C00019 = C12415 + C00021,2.1.1.-,C00019_C00021,C12415_C12416,,,,,,,,,,,,,,
R06676,C12415 = C12417,5.5.1.23,C12415_C12417,,,,,,,,,,,,,,,
R06677,C12417 + C00005 + C00080 = C12419 + C00006,1.1.1.362,C00005_C00006,C12417_C12419,,,,,,,,,,,,,,
R06678,C12415 = C12418,C12415_C12418,,,,,,,,,,,,,,,,
R06679,C12420 + C00007 = C12421 + C00001,1.13.12.-,C12420_C12421,,,,,,,,,,,,,,,
R06680,C12421 + C00019 = C12422 + C00021,2.1.1.288,C00019_C00021,C12421_C12422,,,,,,,,,,,,,,
R06681,C12422 = C12423,5.5.1.23,C12422_C12423,,,,,,,,,,,,,,,
R06682,C12423 + C00005 + C00080 = C12424 + C00006,1.1.1.362,C00005_C00006,C12423_C12424,,,,,,,,,,,,,,
R06683,C12424 + C00005 + C00080 + C00007 = C12425 + C00006 + C00001,1.14.13.180,C00005_C00006,C12424_C12425,,,,,,,,,,,,,,
R06684,C12425 + C12443 = C12426 + C00363,2.4.1.-,C00363_C12443,C12425_C12426,,,,,,,,,,,,,,
R06685,C12426 + C00001 = C12427 + C00132,C12426_C12427,C00132_C12426,,,,,,,,,,,,,,,
R06686,C12427 = C12428 + C00011,C12427_C12428,,,,,,,,,,,,,,,,
R06687,C12428 + C00019 = C12429 + C00021,2.1.1.292,C00019_C00021,C12428_C12429,,,,,,,,,,,,,,
R06688,C12429 + C00005 + C00080 + C00007 = C12430 + C00006 + C00001,1.14.13.181,C00005_C00006,C12429_C12430,,,,,,,,,,,,,,
R06689,C12430 + C00005 + C00080 + C00007 = C01907 + C00006 + 2 C00001,1.14.13.181,C00005_C00006,C01907_C12430,,,,,,,,,,,,,,
R06690,C01907 + C00005 + C00080 + C00007 = C01661 + C00006 + C00001,1.14.13.181,C00005_C00006,C01661_C01907,,,,,,,,,,,,,,
R06691,C12428 + C00005 + C00080 + C00007 = C12431 + C00006 + C00001,1.14.13.181,C00005_C00006,C12428_C12431,,,,,,,,,,,,,,
R06692,C12431 + C00005 + C00080 + C00007 = C12432 + C00006 + 2 C00001,1.14.13.181,C00005_C00006,C12431_C12432,,,,,,,,,,,,,,
R06693,C12432 + C00019 = C01907 + C00021,2.1.1.292,C00019_C00021,C01907_C12432,,,,,,,,,,,,,,
R06694,C01907 = C12433,C01907_C12433,,,,,,,,,,,,,,,,
R06695,C12434 = C12435,C12434_C12435,,,,,,,,,,,,,,,,
R06696,C12435 + C00007 = C12436 + C00001,C12435_C12436,,,,,,,,,,,,,,,,
R06697,2 C18358 = C06691,C06691_C18358,,,,,,,,,,,,,,,,
R06698,C12436 = C12437,C12436_C12437,,,,,,,,,,,,,,,,
R06699,C12366 = C12367 + C00001,4.2.1.154,C12366_C12367,,,,,,,,,,,,,,,
R06700,C12367 + C00007 = C12368 + C00001,1.13.12.21,C12367_C12368,,,,,,,,,,,,,,,
R06701,C12368 = C12369,C12368_C12369,,,,,,,,,,,,,,,,
R06702,C12369 = C12370,C12369_C12370,,,,,,,,,,,,,,,,
R06703,C12370 + C00019 = C12371 + C00021,2.1.1.-,C00019_C00021,C12370_C12371,,,,,,,,,,,,,,
R06704,C12371 + 2 C00007 + C00001 + 2 C00005 + 2 C00080 = C06801 + 2 C00006 + 2 C00001,1.14.13.200,C00005_C00006,C06801_C12371,,,,,,,,,,,,,,
R06706,C12367 = C12373,C12367_C12373,,,,,,,,,,,,,,,,
R06707,C12367 = C12374,C12367_C12374,,,,,,,,,,,,,,,,
R06709,C12368 = C12375,C12368_C12375,,,,,,,,,,,,,,,,
R06710,C12368 = C12376,C12368_C12376,,,,,,,,,,,,,,,,
R06711,C12369 = C12377,C12369_C12377,,,,,,,,,,,,,,,,
R06713,C00019 + C12369 = C00021 + C12378,2.1.1.-,C00019_C00021,C12369_C12378,,,,,,,,,,,,,,
R06714,C12371 = C12380,C12371_C12380,,,,,,,,,,,,,,,,
