R00001,3.6.1.10
R07393,3.1.3.77,5.3.2.5
R07394,3.1.3.77,3.1.3.87
R07395,3.1.3.77
R07396,2.6.1.5,2.6.1.57
R07397,2.4.1.223
R07398,3.1.4.50
R07399,2.3.1.182
R07400,1.4.3.3
R07401
R07402,3.5.1.93
R07403,1.14.13.137
R07404,6.3.4.18
R07405,5.4.99.18
R07406,1.1.1.262
R07407,1.4.1.21
R07408,2.6.1.82
R07409,1.14.15.7
R07410,1.4.1.21
R07411,2.5.1.141
R07412
R07413,3.2.1.67
R07414,6.3.1.11
R07415,1.4.3.-
R07416,6.2.1.32
R07417,1.2.1.99
R07418,1.2.1.99
R07419,3.5.1.94
R07420
R07421,1.14.13.138
R07422,1.14.13.139
R07423,1.14.13.140
R07426,2.4.1.202
R07427
R07428
R07429,1.3.1.22
R07430,1.14.13.-
R07431,1.14.-.-
R07432,2.3.1.133
R07433,2.3.1.133
R07436,1.14.13.-
R07437,1.1.1.195
R07440,1.14.13.-
R07441,1.2.1.68
R07442,1.2.1.68
R07443,1.11.1.7,1.11.1.21
R07444,1.14.-.-
R07445,1.14.13.-
R07446
R07447,1.3.1.22
R07448,1.14.-.-
R07449,1.14.-.-
R07450,1.14.-.-
R07451,1.14.-.-
R07452,1.14.13.-
R07453,1.14.13.-
R07454,1.14.13.-
R07455,1.14.-.-
R07456,4.3.3.6
R07457,1.14.-.-
R07458,1.14.-.-
R07459,2.7.7.73,2.7.7.80
R07460,2.8.1.7
R07461,2.8.1.4,2.8.1.11
R07463,1.4.3.19
R07466
R07467
R07468
R07469
R07470,1.14.-.-
R07471,1.14.-.-
R07472
R07473
R07474,1.14.-.-
R07475,2.5.1.81
R07476,4.4.1.19
R07477,2.5.1.46
R07478,2.5.1.46
R07479,2.5.1.46
R07480,2.5.1.46
R07481,2.1.1.41
R07482
R07483,1.3.1.70
R07484,5.3.3.5
R07485
R07486,1.14.19.20
R07487,1.3.1.21
R07488,1.3.1.-
R07489,1.14.19.41
R07490
R07491,1.14.19.20
R07492,1.3.1.21
R07493,1.3.1.-
R07494,1.1.1.170
R07495,1.1.1.270
R07496
R07497
R07498,1.3.1.72
R07499,1.3.1.72
R07500,2.5.1.115
R07501,2.1.1.295
R07502,5.5.1.24
R07503,5.5.1.24
R07504,2.1.1.95
R07505,1.14.19.20
R07506,1.14.19.41
R07507,1.3.1.72
R07508
R07509,1.14.18.9
R07510,1.14.99.-
R07511,1.3.5.6
R07512,5.2.1.13
R07513,3.1.1.80
R07514,1.5.99.14
R07515,3.7.1.19
R07516,4.2.1.131
R07517,1.14.99.-
R07518,1.3.99.30
R07519,4.2.1.131
R07520,1.3.99.27
R07521,2.1.1.210
R07522,4.2.1.131
R07523,1.3.99.27
R07524,2.1.1.210
R07525,1.14.15.9
R07526,1.14.15.9
R07527,2.1.1.210
R07528,4.2.1.131
R07529,2.1.1.210
R07530,1.14.15.24,1.14.-.-
R07531,1.14.99.45
R07532,4.2.1.131
R07533,2.1.1.210
R07534,1.3.99.27
R07535,2.1.1.210
R07536,4.2.1.131
R07537,1.14.15.9
R07538,1.14.15.9
R07539,4.2.1.131
R07540
R07541
R07542
R07543,4.2.1.131
R07544
R07545
R07546
R07547
R07548
R07549
R07550
R07551
R07552
R07553
R07554,1.14.13.-
R07555
R07556,1.14.13.-
R07557
R07558,1.14.13.-,1.14.15.24,1.14.-.-
R07559,1.14.13.-,1.14.15.24,1.14.-.-
R07560
R07561,1.14.13.-,1.14.15.24
R07562,1.14.15.24
R07563
R07564
R07565
R07566
R07567
R07568,1.14.15.24
R07569,1.14.15.24
R07570,1.14.15.24
R07571
R07572,1.14.15.24
R07573
R07574,2.4.1.276
R07575,2.4.1.263
R07576
R07577
R07578
R07579
R07580
R07581
R07582,3.1.3.76
R07583,3.1.3.62,3.1.3.72
R07584,3.1.3.62
R07597,3.3.2.11
R07598,1.4.3.20
R07599,1.2.4.4
R07600,1.2.4.4
R07601,1.2.4.4
R07602,1.2.4.4
R07603,1.2.4.4
R07604,1.2.4.4
R07605,1.7.1.13
R07606,1.8.4.11,1.8.4.13
R07607,1.8.4.12
R07608,1.8.4.14
R07609,2.4.1.-
R07610,2.4.1.244
R07611,2.4.1.244
R07612,1.11.1.16
R07613,2.6.1.83
R07614,2.4.1.313
R07615,2.4.1.-
R07616,2.4.1.-
R07617,2.4.1.-
R07618,1.8.1.4
R07619,2.4.1.-
R07620,2.4.1.109
R07621,2.4.1.-
R07622,2.4.1.-
R07623,2.4.1.-
R07624,2.4.1.-
R07625,2.4.1.-
R07626,3.2.2.19
R07627,3.3.2.9
R07628,2.4.1.-
R07629,3.5.1.95
R07630,4.2.3.24
R07631,4.2.3.25
R07632,4.2.3.26
R07633,4.4.1.24
R07634,4.4.1.25
R07635,4.6.1.14
R07636,4.6.1.15
R07638,1.14.14.44,4.99.1.7
R07639,5.3.3.14
R07640,6.5.1.3
R07641,6.3.5.5
R07642
R07643,6.3.2.18
R07644,6.3.2.14
R07646
R07647,4.2.3.22
R07648,4.2.3.75
R07649,4.2.3.23
R07650,4.1.1.86
R07651,3.4.13.22
R07652,2.5.1.96
R07653,1.3.8.2
R07654,1.14.99.44
R07655,2.4.1.-
R07656,2.3.1.-
R07657,1.13.11.38
R07658,1.1.1.305
R07659,2.6.1.87
R07660,2.1.2.13
R07661,2.4.2.53
R07662,3.5.1.-
R07663,1.14.13.-
R07664,1.1.99.31
R07665,1.14.13.-
R07666,1.2.1.7
R07667,1.2.1.28,1.2.1.64
R07668,2.1.1.-
R07669,3.8.1.5
R07670,3.8.1.5
R07671,2.7.1.194
R07672,5.1.3.18
R07673,5.1.3.-
R07674,3.1.3.93
R07675,1.1.1.122,1.1.1.316
R07676,1.1.1.365,1.1.1.-
R07677,3.1.1.-
R07678,2.7.7.69
R07679,1.3.2.3
R07680,3.1.1.-
R07682,1.14.99.-
R07683,1.14.99.-
R07684,1.13.11.-
R07685
R07686
R07687,1.14.-.-
R07688,1.1.-.-
R07689
R07690
R07691,1.13.11.-
R07692
R07693
R07694
R07695
R07696
R07697,1.14.-.-
R07698,1.14.99.-
R07699,1.14.99.-
R07700,1.14.-.-
R07701,1.13.11.-
R07702,1.13.11.-
R07703,1.3.1.19
R07704,1.14.12.12
R07705,1.3.1.29
R07706,1.14.12.23
R07707
R07708
R07709,1.14.13.172
R07710,1.14.13.172
R07711,1.14.13.-
R07712
R07713,4.1.2.34
R07714
R07715,1.14.13.136
R07716
R07717
R07718,2.4.1.170
R07719,2.3.1.115
R07720,2.4.1.170
R07721,2.3.1.115
R07722,2.1.1.212
R07723,4.2.1.105
R07724,2.1.1.150
R07725
R07726
R07727,1.7.1.-
R07728
R07729,2.4.1.170
R07730,5.4.99.-
R07731,2.3.1.115
R07732
R07733
R07734,1.4.-.-
R07735
R07736
R07737,1.1.1.348
R07738,4.2.1.139
R07739,1.23.1.-
R07740,2.4.1.170
R07741,2.3.1.115
R07742
R07743
R07744
R07745,1.14.21.8
R07746,1.14.13.89
R07747,1.3.1.45
R07748
R07749
R07750,2.1.1.270
R07751,1.3.1.45
R07752
R07753,2.4.1.170
R07754,2.3.1.115
R07755
R07756
R07757,2.3.1.115
R07758,2.3.1.199
R07759,1.1.1.330
R07760,4.2.1.134
R07761,1.3.1.38,1.3.1.93
R07762,2.3.1.41,2.3.1.179,2.3.1.199,2.3.1.-
R07763,1.1.1.100,2.3.1.-
R07764,2.3.1.-,4.2.1.-
R07765,1.3.1.9,1.3.1.-,2.3.1.-
R07766,2.3.1.181
R07767,2.8.1.8
R07768,2.8.1.8
R07769,2.3.1.181
R07770,6.3.1.20
R07771,6.3.1.20
R07772,3.7.1.12
R07773,2.1.1.195
R07774,2.1.1.196
R07775,2.1.1.289
R07776,1.14.13.52
R07777,1.14.13.136
R07778,1.14.13.136
R07779,1.14.13.50
R07780,4.2.1.84
R07781,1.3.1.32
R07782,3.5.1.-
R07783
R07784
R07785
R07786,1.14.13.112
R07787,1.14.13.112
R07788
R07789
R07790
R07791,1.14.13.112
R07792,1.14.13.112
R07793,1.14.-.-
R07794,1.97.1.-
R07795,1.13.11.2
R07796,2.8.3.17
R07797,2.8.2.31
R07798,2.8.2.32
R07799,1.14.12.-
R07800,1.3.-.-
R07801,1.13.-.-
R07802,3.7.1.-
R07803
R07804,1.3.1.-
R07805,3.2.1.103
R07806,3.1.6.4
R07807,3.2.1.23
R07808,3.1.6.14
R07809,3.2.1.52
R07810,3.2.1.52
R07811,3.2.1.166,3.2.1.-
R07812,3.1.6.13
R07813,3.2.1.76
R07814,3.10.1.1
R07815,2.3.1.78
R07816,3.2.1.50
R07817,3.1.6.18
R07818,3.2.1.31
R07819,3.1.6.14
R07820,3.2.-.-
R07821,3.1.6.13
R07822,3.2.1.76
R07823,3.1.6.12
R07824,3.2.1.35
R07825,3.2.1.35
R07826,1.14.13.-
R07827,1.13.11.39
R07828,6.2.1.-
R07829,5.5.1.-
R07830,4.2.3.37
R07831,3.7.1.-
R07832,2.8.3.8
R07833,2.3.1.-
R07834
R07835
R07836,1.14.13.-
R07837,1.14.13.-
R07838
R07839,5.3.2.8
R07840,5.5.1.18
R07841
R07842
R07843
R07844
R07845
R07846
R07847
R07848
R07849
R07850,1.14.99.45
R07851,1.14.15.24
R07852
R07854,4.2.1.84
R07855,3.5.5.1
R07856,5.5.1.19
R07857
R07858
R07859,3.1.1.4
R07860,3.1.1.32
R07861,1.14.19.-
R07862
R07863,4.2.1.92
R07864,1.13.11.12
R07865,4.2.1.92
R07866
R07867,4.2.1.121
R07868
R07869,1.13.11.12
R07870
R07871
R07872,5.3.3.-
R07873,2.3.1.215
R07874,2.4.1.298
R07875,2.4.1.-
R07876,2.3.1.215
R07877,2.4.1.297
R07878,2.4.1.297
R07879,2.4.1.297
R07880,2.3.1.153
R07881,2.8.3.-
R07882,2.3.1.153
R07883,2.3.1.153
R07884,2.3.1.-
R07885,2.3.1.-
R07886,2.3.1.-
R07887,6.2.1.-
R07888,1.3.3.6
R07889,4.2.1.17,4.2.1.74
R07890,1.1.1.35,1.1.1.211
R07891,2.3.1.16
R07892,1.3.3.6
R07893,4.2.1.17,4.2.1.74
R07894,1.1.1.35,1.1.1.211
R07895,2.3.1.16
R07896,1.3.3.6
R07897,4.2.1.17,4.2.1.74
R07898,1.1.1.35,1.1.1.211
R07899,2.3.1.16
R07900
R07901,2.1.1.-
R07902,3.2.1.-
R07903,2.4.1.-
R07904
R07905,2.1.1.-
R07906,2.1.1.-
R07907,2.1.1.-
R07908,2.4.1.-
R07909,2.4.1.-
R07910,2.3.1.172
R07911,2.4.1.298
R07912,2.4.1.238
R07913,2.4.1.238,2.4.1.249
R07914,2.4.1.249
R07915
R07916,2.5.1.32
R07917,2.1.1.158
R07918,3.2.2.25
R07919,2.1.1.159,2.1.1.160
R07920,2.1.1.160
R07921,2.1.1.160
R07922
R07923,2.4.1.238
R07924,2.3.1.-
R07925
R07926,2.3.1.215
R07927,2.3.1.215
R07928,2.3.1.215
R07929,2.3.1.215
R07930,2.3.1.153
R07931,2.3.1.153
R07932,2.4.1.254
R07933,1.14.19.3
R07934,1.3.3.6
R07935,4.2.1.-
R07936,1.1.1.211
R07937,2.3.1.16
R07938,2.3.1.171
R07939,1.14.13.179,1.14.14.1
R07940,2.3.1.5
R07941
R07942,1.17.3.2
R07943,1.14.14.1
R07944,2.3.1.153
R07945,1.14.13.-,1.14.14.1
R07946,1.5.99.4
R07947
R07948
R07949
R07950,1.3.3.6
R07951,4.2.1.-
R07952,1.1.1.211
R07953,2.3.1.16
R07954,1.14.13.179
R07955,1.14.13.178
R07956,1.14.13.178
R07957,1.14.13.178
R07958,1.14.13.178
R07959,1.13.12.-
R07960,1.13.12.-
R07961,1.14.13.179
R07962,1.14.13.179
R07963,1.13.12.-
R07964,1.13.12.-
R07965,1.14.13.128
R07966,1.14.13.128
R07967,1.14.13.179
R07968,1.14.13.179
R07969,1.14.13.178
R07970,1.14.13.178
R07971,1.13.12.-
R07972,1.13.12.-
R07973,1.14.13.178
R07974,1.14.13.178
R07975,1.14.13.179
R07976,1.14.13.179
R07977,1.17.3.2
R07978,1.17.3.2
R07979,1.17.3.2
R07980,1.17.5.2
R07981,1.7.3.3
R07982
R07983
R07984,3.5.2.18
R07985,1.1.1.291
R07986
R07987,2.3.1.74
R07988,2.3.1.74
R07989,2.3.1.74
R07990,5.5.1.6
R07991
R07992
R07993,1.14.11.9
R07994
R07995,5.5.1.6
R07996,1.14.11.9
R07997,1.14.11.9
R07998,1.1.1.219
R07999,1.1.1.219
R08000
R08001
R08002,1.14.13.21
R08003
R08004,2.1.1.338
R08005,1.21.3.6
R08006,2.4.1.286
R08007,2.4.1.286
R08008,1.21.3.6
R08009,1.21.3.6
R08010,1.21.3.6
R08011
R08012
R08013,2.4.1.-
R08014,1.-.-.-
R08015,1.7.1.-
R08016,1.7.1.-
R08017,1.-.-.-
R08018,1.7.1.-
R08019,1.7.1.-
R08020
R08021,2.4.1.185
R08022,2.4.1.236
R08023
R08024
R08026
R08027
R08028
R08029
R08030
R08031
R08032,1.14.13.21
R08033
R08034,1.2.7.1,1.2.7.4,1.12.99.6
R08035,1.8.99.5
R08036,2.3.1.5
R08037
R08038
R08040
R08041
R08042,1.-.-.-
R08043,1.7.1.-
R08044,1.7.1.-
R08045,1.7.1.-
R08046,1.7.1.-
R08047,1.7.1.-
R08048
R08049
R08050,1.14.11.55
R08051,2.5.1.112
R08052,2.5.1.112
R08053
R08054
R08055
R08056,4.2.1.40
R08057,2.7.7.65
R08058,4.2.1.147
R08059,1.5.1.-
R08060,1.2.7.12
R08061
R08062
R08063
R08064
R08065
R08066
R08067
R08068
R08069
R08070
R08071
R08072
R08073
R08074
R08075,2.4.1.-
R08076,2.4.1.-
R08077
R08078
R08079
R08080
R08081,1.14.20.5
R08082,1.14.20.6
R08083,1.1.1.183
R08084,1.1.1.183
R08085,1.1.1.183
R08086,1.2.1.86
R08087,1.2.1.-
R08088,6.2.1.-
R08089,1.3.99.-
R08090,4.1.3.4,4.1.3.26
R08091,2.3.1.16
R08092,1.3.99.-
R08093,4.2.1.17
R08094,1.1.1.35
R08095,2.3.1.16
R08096,1.2.1.-
R08097,2.8.3.-
R08098,5.2.1.-
R08099
R08100,1.14.12.10
R08101,1.14.12.10
R08102
R08103,1.14.12.-
R08104,1.14.12.-
R08105,1.3.1.-
R08106
R08107
R08108,1.14.12.10
R08109,1.14.12.10
R08110,1.14.12.10
R08111,1.3.1.25
R08112,1.3.1.25
R08113,1.3.1.25
R08114,1.13.11.1
R08115,1.13.11.1
R08116,5.5.1.1
R08117,6.2.1.33
R08118,3.8.1.7
R08119,5.5.1.7
R08120,3.1.1.45
R08121,3.1.1.45
R08122,1.3.1.-
R08123,1.3.1.-
R08124,2.7.1.218
R08125,3.5.-.-
R08126
R08127,3.2.1.31
R08128
R08129
R08130
R08132
R08133
R08134
R08135
R08136
R08137
R08138
R08139
R08140,1.1.1.-
R08141,1.1.1.-
R08142,1.-.-.-
R08143,1.14.-.-
R08144,3.1.3.-
R08145
R08146,1.2.1.3
R08147,2.1.1.325
R08148,1.14.13.202
R08149,3.1.1.59
R08150,3.1.1.59
R08151,2.1.1.325
R08152
R08153
R08154
R08155
R08157,3.1.2.21
R08158,3.1.2.21
R08159,3.1.2.14
R08160,1.14.13.125
R08161,1.14.19.2
R08162,3.1.2.14
R08163,3.1.2.14
R08164,2.4.1.195
R08165,2.2.1.9
R08166,4.2.99.20
R08167,2.8.2.24
R08168,1.14.14.45
R08170,4.4.1.-
R08171,2.3.1.-
R08172,2.3.2.-
R08173,1.14.-.-
R08174,3.1.2.2
R08175,3.1.2.2
R08176,3.1.2.2
R08177,3.1.2.2
R08178,3.1.2.2
R08179,3.1.2.2
R08180,3.1.2.2
R08181,3.1.2.2
R08182,3.1.2.2
R08183,3.1.2.2
R08184,3.1.2.-
R08185,3.1.2.-
R08186,3.1.2.-
R08187,3.1.2.-
R08188,3.1.2.-
R08189,3.1.2.-
R08190,3.1.2.-
R08191,3.1.2.-
R08192,3.1.2.-
R08193,5.4.2.3
R08194,1.1.1.292
R08195,4.1.2.42
R08196,4.1.2.42
R08197,2.6.1.84
R08198,1.1.1.95
R08199,4.2.3.27
R08200,3.11.1.3
R08201,6.4.1.7
R08203,1.14.13.122
R08204,1.14.13.122
R08205,1.14.13.54
R08206,1.14.13.54
R08207,1.14.13.102
R08208,1.1.1.153
R08210,1.17.7.4
R08211,1.1.3.17
R08212,1.1.3.17
R08213
R08214,1.1.1.-
R08215,1.1.1.-
R08217,2.7.1.-
R08218,6.1.1.11
R08219,2.9.1.1
R08220,3.1.1.1
R08221,3.5.4.5
R08222,2.4.2.4
R08223,2.7.1.164
R08224,2.9.1.2
R08225,1.14.14.1
R08226,1.3.1.2
R08227,3.5.2.2
R08228,3.5.1.6
R08229,2.4.2.3
R08230,2.4.2.4
R08231,2.4.2.10
R08232,2.7.1.48
R08233,2.7.1.21
R08234
R08235,1.17.3.2
R08236,2.1.1.67
R08237,2.4.2.8
R08238,2.4.2.8
R08239,2.1.1.67
R08240,1.1.1.205
R08241,2.7.4.-
R08242,2.7.4.-
R08243,3.6.1.-
R08244,6.3.5.2
R08245,2.4.2.8
R08246,2.1.1.67
R08247,5.4.99.62
R08248,2.3.1.5
R08249,3.1.1.1,3.5.1.-
R08250,2.3.1.5
R08251,3.1.1.1,3.5.1.-
R08252
R08253
R08254
R08255,3.1.1.1
R08256,1.14.13.-
R08257,1.14.13.-
R08258,3.1.1.1
R08259,2.4.1.17
R08260,3.2.1.31
R08261,2.4.1.17
R08262,2.4.1.17
R08263,2.4.1.17
R08264,1.14.13.-
R08265,1.14.14.1
R08266,1.14.13.8
R08267,1.14.14.1,1.14.14.-
R08268,1.14.13.-
R08269,1.14.13.-
R08270,1.14.14.1
R08271,1.14.13.-
R08272,1.14.13.-
R08273,3.1.2.-
R08274,1.14.13.-
R08275,1.14.13.-,1.14.14.-
R08276,1.14.13.-
R08277,1.14.13.-
R08278
R08279
R08280,2.5.1.18
R08281,1.1.1.1
R08282,1.2.1.5
R08283,1.2.1.5
R08284
R08285,1.14.13.-,1.14.14.-
R08286,1.14.13.-,1.14.14.1
R08287,1.14.13.-,1.14.14.1
R08288
R08289
R08290
R08291
R08292
R08293,1.14.13.-,1.14.14.1
R08294,1.14.13.-,1.14.14.1
R08295,3.1.1.1
R08296
R08297
R08298
R08299
R08300,3.1.1.1
R08301
R08302
R08303,1.14.13.-
R08304,1.14.13.-
R08305
R08306,1.1.1.1
R08307,1.2.1.5
R08308
R08309
R08310,1.1.1.1
R08311
R08312,1.14.13.-,1.14.14.1
R08313,1.14.13.-
R08314,3.3.2.-
R08315
R08316
R08317
R08318,1.14.13.-
R08319
R08320
R08321
R08322
R08323
R08324,1.14.13.-,1.14.14.-
R08325,1.14.13.-,1.14.14.-
R08326,1.14.13.-,1.14.14.-
R08327,1.14.13.-
R08328
R08329
R08330
R08331,2.3.3.-
R08332,2.3.3.-
R08333
R08334
R08335
R08336
R08337
R08338
R08339,1.14.13.-
R08340,1.14.13.-
R08341,1.14.13.-
R08342,1.14.13.-
R08343,1.14.13.-,1.14.14.1,1.14.14.-
R08344,1.14.14.1
R08345,1.14.14.1
R08346,1.4.3.4
R08347,1.4.3.4
R08348,1.4.3.4
R08349,1.2.3.1
R08350,3.5.1.-
R08351,3.5.1.-
R08352,6.3.1.9
R08353,6.3.1.9
R08354,6.3.1.9
R08355,6.3.1.9
R08356,1.8.1.12
R08357,1.8.1.12
R08358
R08359,2.5.1.16
R08360,1.11.1.15,1.11.1.-
R08361
R08362,1.11.1.15
R08363,1.17.4.1
R08364,1.17.4.1
R08365,5.3.1.-
R08366,2.7.1.-
R08367,2.7.1.-
R08368,2.4.2.1
R08369,2.4.1.118
R08370,4.2.3.38
R08371
R08372
R08373,4.2.3.104
R08374,4.2.3.48
R08375
R08376
R08377
R08378
R08379,1.1.1.300,1.1.1.-
R08380,1.1.1.-
R08381,2.3.1.76
R08382,1.1.1.315
R08383,1.1.1.-
R08384,1.2.3.1
R08385,1.2.1.36
R08386,2.3.1.118
R08387,2.3.1.135
R08388,3.1.1.64
R08389,2.3.1.135
R08390,1.14.13.-,1.14.14.1,1.14.14.-,1.14.15.3
R08391,1.14.13.-,1.14.14.1
R08392,1.14.13.-,1.14.14.1,1.14.14.-
R08393
R08394
R08395
R08396,3.1.7.3,3.1.7.11
R08397
R08398
R08399
R08400,2.5.1.20
R08401
R08402
R08403,4.3.2.4
R08404,2.7.1.61
R08405,2.7.1.61
R08406,2.7.1.61
R08407,2.7.1.61
R08408,1.2.3.1
R08409,1.10.9.1
R08410
R08411
R08412
R08413
R08414
R08415
R08416
R08417
R08418
R08419
R08420
R08421
R08422
R08423
R08424
R08425
R08426
R08427
R08428
R08429
R08430,2.3.1.-
R08431
R08432,2.3.1.-
R08433,2.3.1.169
R08434
R08435
R08436
R08437,2.1.1.336
R08438
R08439
R08440,1.14.19.-
R08441,2.1.1.-
R08442,1.1.1.-
R08443
R08444
R08445
R08446,2.1.1.-
R08447
R08448,1.14.21.-
R08449,2.1.1.-
R08450
R08451
R08452
R08453,2.3.1.-
R08454
R08455,2.1.1.-
R08456
R08458
R08459
R08460
R08461
R08462,3.1.1.36
R08463
R08464
R08465,2.1.1.-
R08466
R08467,2.1.1.-
R08468,2.1.1.98
R08469,2.1.1.98
R08470
R08471
R08472
R08473
R08474
R08475
R08476
R08477
R08478
R08480,2.7.1.222
R08481
R08482
R08483
R08484
R08485,1.3.-.-
R08486,1.5.-.-
R08487
R08488
R08489
R08490
R08491
R08492
R08494
R08495
R08496
R08497
R08498
R08499,1.1.1.324
R08500
R08501
R08502
R08503,5.3.1.30
R08505,1.14.15.15
R08506
R08507
R08508
R08509
R08510,1.5.1.-
R08511,2.5.1.18
R08512,2.5.1.18
R08513
R08514,2.7.1.62
R08515,2.7.7.36
R08517,1.14.14.32
R08518,1.14.14.32
R08519
R08520,1.11.1.8
R08521,1.11.1.8
R08522,1.11.1.8
R08523,1.11.1.8
R08524
R08525
R08527,1.13.11.34
R08528,2.5.1.68
R08529,3.1.7.3
R08530,2.3.1.69
R08531,2.3.1.69
R08532,2.3.1.69
R08533,2.4.1.126
R08534,2.4.1.126
R08535
R08536,1.1.1.15
R08537,2.1.1.49
R08538,2.1.1.69
R08539,1.6.2.4
R08540,4.2.3.56
R08541,4.2.3.57
R08542,4.2.3.58
R08543,4.1.99.16,4.2.3.22
R08544,1.1.1.48,1.1.1.121,1.1.1.359
R08545,4.2.3.71
R08546,4.2.3.66
R08547,2.1.1.106
R08548,3.1.3.68
R08549,1.2.4.2,1.8.1.4,2.3.1.61
R08550,1.8.1.4
R08551,1.6.2.4
R08553,1.8.99.2
R08555,4.2.1.126
R08557,1.1.1.1
R08558,1.1.1.1
R08559,2.7.1.192
R08560
R08561
R08562
R08563
R08564
R08566,1.2.7.7
R08567,1.2.7.7
R08568,2.2.1.10
R08569,1.4.1.24
R08570,4.1.2.51,4.1.2.55
R08571,1.2.7.5
R08572,2.7.1.165
R08573,1.1.1.162
R08574,2.7.1.161
R08575,2.2.1.2
R08576,6.1.1.27
R08577,2.5.1.73
R08578,6.1.1.26
R08579,1.14.-.-
R08583,4.3.1.30
R08584,4.99.1.10
R08585
R08587,3.2.2.26
R08588,1.21.98.1
R08589,1.14.-.-
R08590
R08591
R08596
R08597,5.1.3.-
R08599,2.4.1.232
R08600,3.1.1.53
R08601,3.1.1.53
R08602,3.1.2.22
R08603,3.7.1.22
R08604,1.14.13.-
R08605,2.5.1.-
R08606,1.7.3.-
R08607,1.14.14.45
R08608
R08609,2.5.1.-
R08610,1.14.11.6
R08611,1.14.11.6
R08612,3.2.1.78
R08613,3.2.1.25
R08614,3.2.1.25
R08615,2.4.1.17
R08616,2.4.1.166
R08617,4.2.3.124
R08618,2.6.1.88
R08619,2.3.3.17
R08620,4.2.1.170
R08621,1.1.1.-
R08622,2.6.1.-
R08623,2.3.3.17
R08624,4.2.1.170
R08625,1.1.1.-
R08626,2.6.1.-
R08627,2.3.3.17
R08628,4.2.1.170
R08629,1.1.1.-
R08630,2.6.1.-
R08631,2.3.3.17
R08632,4.4.1.1
R08633,4.4.1.2
R08634,4.2.1.170
R08635,4.4.1.11
R08636,1.1.1.-
R08637
R08638,2.6.1.-
R08639,5.4.2.2,5.4.2.5
R08640,2.3.3.17
R08641,4.2.1.170
R08642,1.1.1.-
R08643,2.6.1.-
R08644,2.3.3.17
R08645,4.2.1.170
R08646,1.1.1.-
R08647,2.6.1.-
R08648,2.2.1.6
R08650
R08651,1.1.1.124
R08652,1.14.14.40
R08653,1.14.-.-
R08654,4.4.1.-
R08655,1.14.13.-
R08657,1.1.5.3
R08658,3.1.3.21
R08659,1.14.-.-
R08660,4.4.1.-
R08661,2.4.1.195
R08662,2.8.2.-
R08663,1.14.14.38
R08664,1.14.13.-
R08665,1.14.14.42
R08666,1.14.14.43
R08667,4.4.1.-
R08668,2.4.1.195
R08669,2.8.2.-
R08670,1.14.14.42
R08671,2.8.2.-
R08672,1.14.14.42
R08673,1.14.14.42
R08674,1.14.14.42
R08675,1.14.14.42
R08676,2.4.1.13
R08678,1.13.11.18
R08679,2.6.1.-
R08680,2.3.3.-
R08681,5.4.4.-
R08682,1.1.1.-
R08683,2.6.1.-
R08684,1.14.13.-
R08685,1.14.-.-
R08686,4.4.1.-
R08687,2.4.1.195
R08688,2.8.2.38
R08689,1.17.7.1
R08690
R08691,4.2.3.73
R08692,2.4.1.33
R08693,5.1.3.37
R08694,4.2.2.2
R08695,4.2.3.47
R08696,4.2.3.46
R08697,3.1.7.6
R08698
R08699
R08700,2.8.1.13
R08701
R08702,1.5.3.-
R08704,1.1.1.-,5.1.3.-
R08705,1.1.1.-
R08706,5.1.3.-
R08707,3.5.1.52
R08708,5.1.3.-
R08709,1.1.1.-
R08710,1.1.1.-
R08711,1.1.1.341,4.2.1.-
R08712,2.3.1.185
R08713,2.3.1.186
R08714,2.6.1.113
R08715,3.2.1.165
R08716
R08717,3.2.1.24
R08718,3.2.1.24
R08721,1.1.1.181
R08723,1.1.1.181
R08724,1.1.1.181
R08725
R08726
R08727,1.14.14.29
R08728,1.1.1.181
R08733,6.2.1.7
R08734,5.1.99.4
R08735,1.17.99.3
R08738,6.2.1.7
R08739,5.1.99.4
R08740,1.17.99.3
R08743,6.2.1.7
R08744,2.3.1.65
R08745,2.3.1.65
R08746
R08747,2.5.1.-
R08748,2.5.1.-
R08749,2.5.1.-
R08750,2.5.1.-
R08751,2.5.1.-
R08752,2.5.1.-
R08753,2.5.1.-
R08754,1.3.1.-
R08755,1.3.1.-
R08756,1.3.1.-
R08757
R08758,1.14.15.15
R08759,1.14.15.15
R08760,1.14.15.15
R08761,1.14.15.15
R08762,1.10.3.4
R08763,1.10.3.4
R08764,1.14.13.114
R08765,4.1.99.3
R08766,4.2.1.-
R08767
R08768,1.14.13.-
R08769,2.1.1.222
R08770
R08771,2.1.1.114
R08772,4.1.1.-
R08773,1.14.13.-
R08774,2.1.1.201
R08775,1.14.13.-
R08776,2.3.2.16
R08777,2.3.2.17
R08778,2.3.2.18
R08779,2.3.2.10
R08780,2.3.2.-
R08781,2.1.1.64
R08782,2.5.1.117
R08784,1.14.13.156
R08785,1.14.13.152
R08786
R08787,2.1.1.291
R08788,2.1.1.291
R08789,2.1.1.122
R08790,1.14.19.51
R08791,2.1.1.337
R08792
R08794,2.1.1.115
R08795,1.3.3.8
R08796
R08797
R08798
R08799
R08800
R08801
R08802
R08803,2.1.1.-
R08804,2.1.1.-
R08805,2.3.1.218
R08806,2.3.1.218
R08807,2.3.1.219
R08808,2.3.1.217
R08809,2.3.1.219
R08810,2.3.1.217
R08811
R08812
